"ControlID","Name","Category","InitialStatus","FinalStatus","Improved","Regressed","InitialValue","FinalValue","ExpectedValue"
"2.2.23","Generate security audits","User Rights","Cumple","Cumple","False","False","LOCAL SERVICE, NETWORK SERVICE","LOCAL SERVICE, NETWORK SERVICE","LOCAL SERVICE,NETWORK SERVICE"
"2.2.24","Impersonate a client","User Rights","Cumple","Cumple","False","False","LOCAL SERVICE, NETWORK SERVICE, Administrators, SERVICE","LOCAL SERVICE, NETWORK SERVICE, Administrators, SERVICE","Administrators,LOCAL SERVICE,NETWORK SERVICE,SERVICE"
"2.2.1","Access Credential Manager","User Rights","Cumple","Cumple","False","False","No one","No one","No one"
"17.1.1","Audit Credential Validation","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success and Failure","Success and Failure"
"17.2.2","Audit Security Group Management","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success","Success"
"17.2.3","Audit User Account Management","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success and Failure","Success and Failure"
"17.3.2","Audit Process Creation","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success","Success"
"17.5.1","Audit Account Lockout","Audit Policy","No cumple","Cumple","True","False","No Auditing","Failure","Failure"
"17.5.4","Audit Logon","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success and Failure","Success and Failure"
"17.5.5","Audit Other Logon/Logoff","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success and Failure","Success and Failure"
"17.6.2","Audit File Share","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success and Failure","Success and Failure"
"17.7.1","Audit Audit Policy Change","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success","Success"
"17.9.5","Audit System Integrity","Audit Policy","No cumple","Cumple","True","False","No Auditing","Success and Failure","Success and Failure"
